wheelbase,carlength,carwidth,carheight,curbweight,enginesize,boreratio,stroke,compressionratio,horsepower,peakrpm,citympg,highwaympg,fueltype_diesel,fueltype_gas,aspiration_std,aspiration_turbo,doornumber_four,doornumber_two,carbody_convertible,carbody_hardtop,carbody_hatchback,carbody_sedan,carbody_wagon,drivewheel_4wd,drivewheel_fwd,drivewheel_rwd,enginelocation_front,enginelocation_rear,enginetype_dohc,enginetype_dohcv,enginetype_l,enginetype_ohc,enginetype_ohcf,enginetype_ohcv,enginetype_rotor,cylindernumber_eight,cylindernumber_five,cylindernumber_four,cylindernumber_six,cylindernumber_three,cylindernumber_twelve,cylindernumber_two,fuelsystem_1bbl,fuelsystem_2bbl,fuelsystem_4bbl,fuelsystem_idi,fuelsystem_mfi,fuelsystem_mpfi,fuelsystem_spdi,fuelsystem_spfi,price
97.0,172.0,65.4,54.3,2510,108,3.62,2.64,7.7,111,4800,24,29,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11259.0
94.5,168.7,64.0,52.6,2300,98,3.24,3.08,9.4,112,6600,26,29,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9538.0
96.6,180.3,70.5,50.8,3685,234,3.46,3.1,8.3,155,4750,16,18,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,35056.0
94.5,165.3,63.8,54.5,2017,103,2.99,3.47,21.9,55,4800,45,50,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7099.0
102.4,175.6,66.5,54.9,2326,122,3.31,3.54,8.7,92,4200,29,34,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,8948.0
99.1,186.6,66.5,56.1,2758,121,3.54,3.07,9.3,110,5250,21,28,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,15510.0
94.3,170.7,61.8,53.5,2337,111,3.31,3.23,8.5,78,4800,24,29,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6785.0
98.8,177.8,66.5,55.5,2425,122,3.39,3.39,8.6,84,4800,26,32,0,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,11245.0
98.4,175.7,72.3,50.5,3366,203,3.94,3.11,10.0,288,5750,17,28,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,31400.5
88.6,168.8,64.1,48.8,2548,130,3.47,2.68,9.0,111,5000,21,27,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,16500.0
96.9,173.6,65.4,54.9,2420,108,3.62,2.64,9.0,82,4800,23,29,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8013.0
94.5,168.7,64.0,52.6,2265,98,3.24,3.08,9.4,112,6600,26,29,0,1,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,9298.0
103.5,189.0,66.9,55.7,3055,164,3.31,3.19,9.0,121,4250,20,25,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,24565.0
93.7,157.3,63.8,50.8,1876,90,2.97,3.23,9.41,68,5500,37,41,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,5572.0
94.5,155.9,63.6,52.0,1909,90,3.03,3.11,9.6,70,5400,38,43,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,8916.5
91.3,170.7,67.9,49.7,3139,181,3.43,3.27,7.8,200,5200,17,23,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,19699.0
96.9,173.6,65.4,54.9,2650,108,3.62,2.64,7.7,111,4800,23,23,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,11694.0
94.5,165.3,63.8,54.5,1971,97,3.15,3.29,9.4,69,5200,31,37,0,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,7499.0
95.7,166.3,64.4,53.0,2275,110,3.27,3.35,22.5,56,4500,34,36,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,7898.0
97.0,172.0,65.4,54.3,2385,108,3.62,2.64,9.0,82,4800,24,25,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9233.0
94.5,168.9,68.3,50.2,2778,151,3.94,3.11,9.5,143,5500,19,27,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,22018.0
99.1,186.6,66.5,56.1,2847,121,3.54,3.07,9.0,160,5500,19,26,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,18620.0
